Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.098
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.2.Neg.4	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.65
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.2.MpAn.4	0	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.125
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO086	0.00499005740441977	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.36
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.2.MpAp.4	0	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.058
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO022	0.0279512644619638	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.08
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.13
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO100	0.00550011340440009	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.4
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO009	0.00407583686134266	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.167
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.2.MnAp.4	0	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.295
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO095	0	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.3
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.2.MnAp.4	0	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.311
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.2.Neg.4	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.5
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.3.MpAp.4	0.00188505969355696	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.13
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO101	0.00293876435210498	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.16
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.1.Neg.4	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.4
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.3.Neg.4	0.000536768652710682	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.49
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.75
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.2.MnAp.4	0	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.045
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.27
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.3.Neg.4	0.00103104593882461	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.42
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.3.MpAn.4	0.00235549064870212	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.06
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.2.Neg.4	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.5
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.3.MpAn.4	0.000706329801684325	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.18
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.1.MpAn.4	0.000556511180815542	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.151
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.1.MpAn.4	0.0279877835077354	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.211
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.1.MpAn.4	0.00094940243493801	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.15
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.2.MpAn.4	0.00263706611063412	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.09
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.3.MpAp.4	0	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.1
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO002	0.000988377413745767	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.185
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.2.MpAn.4	0	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.047
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.2.Neg.4	0.000337590727508018	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.5
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO102	0.00349883372209264	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.22
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO045	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.75
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO094	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.2.Neg.4	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.3.MnAp.4	0.000595753899480069	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.3
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.2.Neg.4	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.4
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO061	0.00594067435777863	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.28
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO054	0	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.15
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.1.MnAp.4	0	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.11
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO010	0.000163566688475558	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.078
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.2.MpAn.4	0	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.135
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.2.MpAn.4	0	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.15
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO008	0.00489407347814427	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.09
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.1.MpAn.4	0	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.132
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.546
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.2.MnAp.4	0	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.075
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.2.MpAn.4	0.000958610578549679	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.12
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.1.MpAn.4	0.00973727723681793	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.262
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.2.MnAp.4	0.000332573166096541	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.1
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO023	0.0430598349119404	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.16
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO053	8.77167334288471e-05	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.14
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO068	0.00104366932161494	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.34
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO021	0.0323452484742807	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.45
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.2.Neg.4	0.000804782708668659	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.48
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.2.MpAp.4	0.0018650133575281	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.105
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.1.Neg.4	0.000548365869708269	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.7
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO051	0.000187476565429321	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.45
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.1.Neg.4	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.42
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.064
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.1.MpAn.4	0	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.21
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.3
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO052	0.00174692831770803	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.19
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.2.MpAp.4	0.000146227334763112	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.177
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO103	0.00216393096532433	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.04
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO060	0.00214390190146066	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.65
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.65
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO087	0.00667700816078775	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.2
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.2.MnAp.4	0	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.012
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.1.Neg.4	0.00299531641433395	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO024	0.000148533234311177	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.22
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.1.MpAn.4	0.000944677333648226	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.18
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO001	0	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.7
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.48.1.Neg.4	0.015621100963218	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.47.1.Neg.4	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.50.1.MpAn.4	0	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.132
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO046	0.000308047747400847	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.137
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.50.1.MpAp.4	0.000404448938321537	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.16
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.1
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.54.2.MpAn.4	0.00239148630874088	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.085
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.32
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.1.MpAn.4	0.00212219367809673	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.15
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.48.2.MnAp.4	0	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.012
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.1.Neg.4	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.42
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO007	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.5
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.51.1.MpAn.4	0.00129477772982305	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.21
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO101	0.00133269546200109	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.16
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO061	0.000729912207781675	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.28
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.52.2.MpAn.4	0.0039249356065252	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.09
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.52.2.MpAp.4	0	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.05
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO009	0.00031554866023298	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.167
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.51.2.MnAp.4	0.000191791331031837	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.075
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.54.2.MnAp.4	0	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.311
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO045	0.000663178837226439	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.75
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.52.3.Neg.4	0.000286401649673502	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.42
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.3.Neg.4	0.000966183574879227	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.49
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO060	0.000100182331843956	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.65
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.03.2.Neg.4	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO087	0.000640723005328118	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.2
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.54.1.Neg.4	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.47.1.MpAn.4	0	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.151
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.2.MpAn.4	0	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.135
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO094	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.2.MpAp.4	0	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.078
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.13
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.03.1.Neg.4	0.000233699462491236	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.4
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.51.2.MpAp.4	0.00121673808390203	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.19
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.27
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.4
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.50.2.Neg.4	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.4
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.47.2.MpAn.4	0.00163527686929063	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.12
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.50.2.MpAp.4	0	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.165
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.52.2.Neg.4	0.000574844791906185	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.48
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.03.2.MpAn.4	0.000554938956714761	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.15
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.48.2.MpAn.4	0.00259211257174597	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.125
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.65
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	I.48.1.Neg.4	0.000199630683236013	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.6
Firmicutes Ruminococcus 149465e40c1bdbc6230588a58a4d6eb0	IDAHO021	0.000610287707061901	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	149465e40c1bdbc6230588a58a4d6eb0	0.45
