Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.3
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.1.GnMp.5	0	F10-1	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.297
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.2.GnMp.5	0.000337479510172597	F7-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.241
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.2.GnMp.5	0	F10-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.254
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.3.GnMp.5	0	F9-3	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.243
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.2.Neg.5	0.00011063170704724	F7-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.328
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.1.Neg.5	0.000198176773682124	F11-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.542
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO048	0	F4-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.021
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.3.GpMp.5	0.00477267018337101	F12-3	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.324
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.1.GnMp.5	0.0130145456686885	F12-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.134
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO049	6.0108194750551e-05	F4-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.213
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.028
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.2.GnMp.5	0	F13-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.197
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.209
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.039
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.12
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO090	0	F14-2	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.215
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO096	0.000621504039776259	F6-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.06
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO012	0.000383083052405762	F5-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.065
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.048
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO064	0	F15-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.129
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.3.GpMp.5	0	F9-3	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.255
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.161
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO105	0.125519421860885	F6-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.198
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.47
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.1.Neg.5	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.288
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO003	0	F5-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.49
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.188
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.1.GpMp.5	0	F12-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.017
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO050	0.000776230109103454	F4-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.4
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO083	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.145
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO088	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.629
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.3.GpMn.5	0	F12-3	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.128
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.2.Neg.5	0.00206196468224596	F13-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.685
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.248
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.1.GnMp.5	0.000353872694298226	F1-1	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.146
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO047	0.001719023864096	F4-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.285
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.1.GnMp.5	0	F8-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.17
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.223
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.3.Neg.5	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.337
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.2.GpMp.5	0.00108745421245421	F13-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.02
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.1.GpMn.5	0.00704182230114506	F8-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.036
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.1.GpMn.5	0.000295107123885971	F11-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.071
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.1.GpMp.5	0.0273543239777746	F8-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.416
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO089	0	F14-2	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.017
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.1.Neg.5	0.000437254044599913	F7-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.395
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.1.GpMp.5	0.00483888120812507	F9-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.154
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.1.GnMp.5	0.00145659351330355	F11-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.108
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO013	6.36962960603841e-05	F5-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.568
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.1.Neg.5	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.464
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.2.GnMp.5	0.00135538086202223	F9-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.207
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.2.GpMp.5	0.00358438998163	F10-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.401
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.1.Neg.5	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.36
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.1.GpMp.5	0	F1-1	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.237
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.51.1.Neg.5	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.542
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.1.GnMp.5	0.000530809041447339	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.146
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.2.GpMp.5	0	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.289
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.48.2.GpMp.5	0.00153795964021065	F8-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.362
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO006	0.0107157657924338	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.265
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.54.2.GnMp.5	0.0114145443387542	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.197
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.036
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.51.2.GpMp.5	0	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.228
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.2.GnMp.5	0	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.101
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.1.GnMp.5	0.0167245745244685	F12-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.134
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.3.Neg.5	0.000395120264730577	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.349
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.209
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.47.1.GnMp.5	0.0177671435116836	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.316
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.51.2.Neg.5	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.301
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO055	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.193
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.1.GpMp.5	0.00250400641025641	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.017
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.2.Neg.5	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.231
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.1.GpMp.5	0	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.237
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO056	0.00224748079509239	F4-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.317
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.50.1.GpMp.5	0.00306715454154111	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.303
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.47.2.GnMp.5	0	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.241
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.025
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.1.GnMp.5	0.00489974856553414	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.251
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.47.2.GpMp.5	0	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.324
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO098	0.000942584320314741	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.526
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.2.GpMn.5	0	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.173
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO011	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.296
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO072	0.00113163530005745	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.24
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.3
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO105	0.00481029810298103	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.198
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.53
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.322
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO083	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.145
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.2.GpMp.5	0.013102119460501	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.256
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO026	0	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.215
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO065	0.00642765319240109	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.47
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.028
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.50.2.GpMp.5	0.00470451185088938	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.401
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO104	0.00178645046035454	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.315
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO013	0	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.568
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.161
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.3.GnMp.5	0.00349002072199804	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.243
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.1.GpMp.5	0	F9-1	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.154
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO099	0.000322721928955073	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.235
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.3.GpMp.5	0	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.255
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.3.GpMp.5	0.0014443607133886	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.324
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.2.GpMp.5	0	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.169
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.1.Neg.5	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.464
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.51.1.GpMn.5	0	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.071
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO089	0.000385667848157059	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.017
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.48.1.GpMp.5	0.00983046017951275	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.416
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.49.2.GnMp.5	0	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.207
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.188
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.54.1.GnMp.5	0	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.155
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.51.1.GpMp.5	0.00146540027137042	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.198
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.099
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.048
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	IDAHO050	0.00845228341023761	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.4
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.1.Neg.5	0.000879404350120185	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.712
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.391
Firmicutes Lachnospiraceae 2c0c62ea09b2efe01bacdcbcf558d2b8	I.03.2.GnMp.5	0	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Lachnospiraceae	2c0c62ea09b2efe01bacdcbcf558d2b8	0.152
